7155,0.942
7156,0.942
7157,0.942
7158,0.942
7159,0.941
7160,0.942
7161,0.942
7162,0.942
7163,0.942
7164,0.942
7165,0.942
7166,0.942
7167,0.942
7168,0.942
7169,0.942
7170,0.942
7171,0.942
7172,0.945
7173,0.942
7174,0.942
7175,0.942
7176,0.942
7177,0.942
7178,0.942
7179,0.942
7180,0.942
7181,0.942
7182,0.942
7183,0.942
7184,0.942
7185,0.942
7186,0.943
7187,0.942
7188,0.942
7189,0.942
7190,0.942
7191,0.942
7192,0.942
7193,0.942
7194,0.942
7195,0.942
7196,0.942
7197,0.942
7198,0.942
7199,0.942
7200,0.942
7201,0.942
7202,0.942
7203,0.942
7204,0.66 
7205,0.942
7206,0.945
7207,0.942
7208,0.942
7209,0.942
7210,0.942
7211,0.942
7212,0.942
7213,0.942
7214,0.942
7215,0.942
7216,0.942
7217,0.955
7218,0.942
7219,0.953
7220,0.942
7221,0.942
7222,0.939
7223,0.947
7224,0.943
7225,0.942
7226,0.942
7227,0.942
7228,0.942
7229,0.942
7230,0.942
7231,0.942
7232,0.942
7233,0.942
7234,0.942
7235,0.942
7236,0.942
7237,0.942
7238,0.942
7239,0.942
7240,0.942
7241,0.942
7242,0.943
7243,0.942
7244,0.942
7245,0.942
7246,0.942
7247,0.942
7248,0.942
7249,0.942
7250,0.942
7251,0.942
7252,0.942
7253,0.955
7254,0.942
7255,0.942
7256,0.942
7257,0.942
7258,0.947
7259,0.942
7260,0.948
7261,0.942
7262,0.942
7263,0.955
7264,0.947
7265,0.942
7266,0.948
7267,0.945
7268,0.942
7269,0.942
7270,0.942
7271,0.942
7272,0.942
7273,0.947
7274,0.942
7275,0.955
7276,0.942
7277,0.942
7278,0.942
7279,0.942
7280,0.942
7281,0.942
7282,0.942
7283,0.942
7284,0.942
7285,0.943
7286,0.942
7287,0.942
7288,0.942
7289,0.942
7290,0.956
7291,0.942
7292,0.955
7293,0.952
7294,0.945
7295,0.942
7296,0.955
7297,0.942
7298,0.942
7299,0.942
7300,0.942
7301,0.942
7302,0.955
7303,0.949
7304,0.942
7305,0.942
7306,0.942
7307,0.942
7308,0.942
7309,0.942
7310,0.942
7311,0.942
7312,0.949
7313,0.942
7314,0.942
7315,0.942
7316,0.942
7317,0.942
7318,0.942
7319,0.951
7320,0.942
7321,0.942
7322,0.942
7323,0.942
7324,0.942
7325,0.952
7326,0.942
7327,0.942
7328,0.942
7329,0.942
7330,0.942
7331,0.952
7332,0.942
7333,0.948
7334,0.952
7335,0.942
7336,0.942
7337,0.952
7338,0.942
7339,0.942
7340,0.942
7341,0.942
7342,0.942
7343,0.942
7344,0.942
7345,0.942
7346,0.948
7347,0.942
7348,0.942
7349,0.942
7350,0.942
7351,0.942
7352,0.942
7353,0.942
7354,0.942
7355,0.95 
7356,0.942
7357,0.942
7358,0.942
7359,0.942
7360,0.942
7361,0.942
7362,0.942
7363,0.942
7364,0.942
7365,0.942
7366,0.942
7367,0.942
7368,0.945
7369,0.942
7370,0.942
7371,0.942
7372,0.942
7373,0.942
7374,0.942
7375,0.942
7376,0.955
7377,0.942
7378,0.942
7379,0.949
7380,0.942
7381,0.942
7382,0.942
7383,0.942
7384,0.942
7385,0.865
7386,0.942
7387,0.942
7388,0.942
7389,0.942
7390,0.942
7391,0.942
7392,0.942
7393,0.942
7394,0.942
7395,0.942
7396,0.942
7397,0.947
7398,0.942
7399,0.942
7400,0.942
7401,0.942
7402,0.942
7403,0.955
7404,0.942
7405,0.942
7406,0.942
7407,0.942
7408,0.942
7409,0.955
7410,0.942
7411,0.942
7412,0.942
7413,0.953
7414,0.951
7415,0.942
7416,0.942
7417,0.942
7418,0.942
7419,0.942
7420,0.942
7421,0.942
7422,0.942
7423,0.942
7424,0.951
7425,0.946
7426,0.942
7427,0.955
7428,0.942
7429,0.949
7430,0.942
7431,0.954
7432,0.942
7433,0.942
7434,0.942
7435,0.942
7436,0.942
7437,0.942
7438,0.942
7439,0.942
7440,0.942
7441,0.942
7442,0.942
7443,0.942
7444,0.945
7445,0.944
7446,0.942
7447,0.942
7448,0.942
7449,0.942
7450,0.943
7451,0.942
7452,0.942
7453,0.942
7454,0.942
7455,0.942
7456,0.942
7457,0.942
7458,0.942
7459,0.942
7460,0.942
7461,0.942
7462,0.956
7463,0.948
7464,0.942
7465,0.942
7466,0.942
7467,0.942
7468,0.945
7469,0.942
7470,0.949
7471,0.942
7472,0.942
7473,0.942
7474,0.942
7475,0.942
7476,0.942
7477,0.942
7478,0.942
7479,0.942
7480,0.942
7481,0.942
7482,0.943
7483,0.954
7484,0.942
7485,0.942
7486,0.942
7487,0.942
7488,0.943
7489,0.942
7490,0.942
7491,0.943
7492,0.942
7493,0.952
7494,0.942
7495,0.942
7496,0.942
7497,0.942
7498,0.942
7499,0.942
7500,0.953
7501,0.942
7502,0.942
7503,0.955
7504,0.953
7505,0.942
7506,0.942
7507,0.943
7508,0.942
7509,0.942
7510,0.942
7511,0.942
7512,0.942
7513,0.942
7514,0.942
7515,0.942
7516,0.955
7517,0.942
7518,0.942
7519,0.942
7520,0.942
7521,0.942
7522,0.942
7523,0.942
7524,0.942
7525,0.942
7526,0.942
7527,0.951
7528,0.952
7529,0.943
7530,0.942
7531,0.942
7532,0.942
7533,0.942
7534,0.942
7535,0.942
7536,0.942
7537,0.942
7538,0.942
7539,0.942
7540,0.942
7541,0.942
7542,0.942
7543,0.942
7544,0.942
7545,0.942
7546,0.942
7547,0.181
7548,0.942
7549,0.955
7550,0.942
7551,0.942
7552,0.955
7553,0.942
7554,0.955
7555,0.954
7556,0.942
7557,0.942
7558,0.942
7559,0.942
7560,0.942
7561,0.942
7562,0.942
7563,0.942
7564,0.942
7565,0.942
7566,0.865
7567,0.942
7568,0.942
7569,0.942
7570,0.942
7571,0.945
7572,0.942
7573,0.942
7574,0.942
7575,0.942
7576,0.952
7577,0.942
7578,0.942
7579,0.95 
7580,0.955
7581,0.942
7582,0.942
7583,0.942
7584,0.942
7585,0.942
7586,0.942
7587,0.942
7588,0.942
7589,0.949
7590,0.942
7591,0.945
7592,0.949
7593,0.942
7594,0.942
7595,0.942
7596,0.942
7597,0.942
7598,0.942
7599,0.942
7600,0.942
7601,0.942
7602,0.942
7603,0.942
7604,0.942
7605,0.942
7606,0.942
7607,0.942
7608,0.942
7609,0.95 
7610,0.942
7611,0.955
7612,0.942
7613,0.956
7614,0.942
7615,0.942
7616,0.942
7617,0.942
7618,0.942
7619,0.949
7620,0.942
7621,0.942
7622,0.942
7623,0.942
7624,0.942
7625,0.942
7626,0.942
7627,0.942
7628,0.947
7629,0.952
7630,0.943
7631,0.942
7632,0.949
7633,0.942
7634,0.948
7635,0.942
7636,0.942
7637,0.942
7638,0.955
7639,0.942
7640,0.942
7641,0.942
7642,0.942
7643,0.942
7644,0.942
7645,0.942
7646,0.942
7647,0.942
7648,0.942
7649,0.942
7650,0.942
7651,0.942
7652,0.955
7653,0.942
7654,0.942
7655,0.895
7656,0.942
7657,0.942
7658,0.942
7659,0.942
7660,0.942
7661,0.942
7662,0.942
7663,0.942
7664,0.942
7665,0.942
7666,0.942
7667,0.942
7668,0.942
7669,0.942
7670,0.942
7671,0.942
7672,0.942
7673,0.942
7674,0.94 
7675,0.943
7676,0.942
7677,0.942
7678,0.943
7679,0.942
7680,0.942
7681,0.659
7682,0.942
7683,0.942
7684,0.942
7685,0.942
7686,0.952
7687,0.942
7688,0.942
7689,0.942
7690,0.942
7691,0.942
7692,0.942
7693,0.942
7694,0.942
7695,0.942
7696,0.942
7697,0.944
7698,0.942
7699,0.949
7700,0.954
7701,0.942
7702,0.942
7703,0.942
7704,0.942
7705,0.942
7706,0.942
7707,0.949
7708,0.942
7709,0.942
7710,0.942
7711,0.942
7712,0.952
7713,0.942
7714,0.942
7715,0.942
7716,0.952
7717,0.949
7718,0.942
7719,0.942
7720,0.942
7721,0.942
7722,0.942
7723,0.942
7724,0.948
7725,0.942
7726,0.942
7727,0.942
7728,0.942
7729,0.952
7730,0.942
7731,0.942
7732,0.958
7733,0.942
7734,0.942
7735,0.942
7736,0.945
7737,0.942
7738,0.942
7739,0.955
7740,0.942
7741,0.942
7742,0.948
7743,0.942
7744,0.61 
7745,0.942
7746,0.942
7747,0.942
7748,0.955
7749,0.181
7750,0.942
7751,0.955
7752,0.942
7753,0.945
7754,0.942
7755,0.942
7756,0.95 
7757,0.942
7758,0.942
7759,0.954
7760,0.942
7761,0.957
7762,0.955
7763,0.942
7764,0.942
7765,0.942
7766,0.942
7767,0.942
7768,0.956
7769,0.955
7770,0.954
7771,0.942
7772,0.942
7773,0.942
7774,0.942
7775,0.958
7776,0.942
7777,0.942
7778,0.942
7779,0.948
7780,0.942
7781,0.942
7782,0.943
7783,0.942
7784,0.942
7785,0.942
7786,0.942
7787,0.942
7788,0.942
7789,0.942
7790,0.942
7791,0.942
7792,0.942
7793,0.942
7794,0.942
7795,0.955
7796,0.942
7797,0.942
7798,0.942
7799,0.942
7800,0.942
7801,0.942
7802,0.942
7803,0.942
7804,0.942
7805,0.942
7806,0.942
7807,0.945
7808,0.942
7809,0.953
7810,0.942
7811,0.942
7812,0.942
7813,0.945
7814,0.943
7815,0.942
7816,0.942
7817,0.942
7818,0.942
7819,0.942
7820,0.942
7821,0.954
7822,0.958
7823,0.942
7824,0.942
7825,0.946
7826,0.942
7827,0.942
7828,0.942
7829,0.942
7830,0.942
7831,0.942
7832,0.949
7833,0.942
7834,0.942
7835,0.942
7836,0.943
7837,0.942
7838,0.942
7839,0.942
7840,0.942
7841,0.943
7842,0.942
7843,0.942
7844,0.942
7845,0.955
7846,0.942
7847,0.942
7848,0.942
7849,0.942
7850,0.942
7851,0.942
7852,0.942
7853,0.952
7854,0.942
7855,0.942
7856,0.942
7857,0.942
7858,0.949
7859,0.942
7860,0.942
7861,0.942
7862,0.942
7863,0.955
7864,0.942
7865,0.942
7866,0.942
7867,0.942
7868,0.942
7869,0.942
7870,0.942
7871,0.942
7872,0.942
7873,0.942
7874,0.942
7875,0.942
7876,0.955
7877,0.95 
7878,0.942
7879,0.942
7880,0.942
7881,0.942
7882,0.954
7883,0.949
7884,0.942
7885,0.942
7886,0.949
7887,0.942
7888,0.951
7889,0.942
7890,0.942
7891,0.942
7892,0.942
7893,0.942
7894,0.942
7895,0.955
7896,0.942
7897,0.953
7898,0.942
7899,0.942
7900,0.942
7901,0.942
7902,0.942
7903,0.942
7904,0.942
7905,0.942
7906,0.942
7907,0.942
7908,0.976
7909,0.942
7910,0.948
7911,0.942
7912,0.942
7913,0.942
7914,0.942
7915,0.942
7916,0.942
7917,0.945
7918,0.95 
7919,0.942
7920,0.942
7921,0.954
7922,0.942
7923,0.942
7924,0.942
7925,0.942
7926,0.942
7927,0.955
7928,0.942
7929,0.942
7930,0.942
7931,0.942
7932,0.942
7933,0.942
7934,0.942
7935,0.926
7936,0.942
7937,0.942
7938,0.942
7939,0.942
7940,0.942
7941,0.942
7942,0.942
7943,0.942
7944,0.942
7945,0.942
7946,0.942
7947,0.942
7948,0.942
7949,0.942
7950,0.954
7951,0.942
7952,0.942
7953,0.947
7954,0.942
7955,0.942
7956,0.942
7957,0.942
7958,0.942
7959,0.945
7960,0.942
7961,0.942
7962,0.942
7963,0.942
7964,0.942
7965,0.942
7966,0.952
7967,0.942
7968,0.942
7969,0.942
7970,0.942
7971,0.942
7972,0.942
7973,0.942
7974,0.942
7975,0.942
7976,0.942
7977,0.942
7978,0.942
7979,0.942
7980,0.952
7981,0.942
7982,0.942
7983,0.942
7984,0.942
7985,0.942
7986,0.942
7987,0.955
7988,0.95 
7989,0.943
7990,0.942
7991,0.954
7992,0.942
7993,0.942
7994,0.942
7995,0.942
7996,0.942
7997,0.942
7998,0.942
7999,0.942
8000,0.943
8001,0.945
8002,0.942
8003,0.942
8004,0.942
8005,0.942
8006,0.942
8007,0.942
8008,0.942
8009,0.942
8010,0.95 
8011,0.942
8012,0.942
8013,0.942
8014,0.942
8015,0.942
8016,0.942
8017,0.942
8018,0.942
8019,0.942
8020,0.942
8021,0.942
8022,0.958
8023,0.942
8024,0.942
8025,0.942
8026,0.942
8027,0.942
8028,0.948
8029,0.942
8030,0.945
8031,0.942
8032,0.942
8033,0.942
8034,0.944
8035,0.942
8036,0.942
8037,0.942
8038,0.942
8039,0.942
8040,0.942
8041,0.942
8042,0.942
8043,0.942
8044,0.942
8045,0.942
8046,0.942
8047,0.942
8048,0.943
8049,0.942
8050,0.942
8051,0.942
8052,0.942
8053,0.942
8054,0.948
8055,0.942
8056,0.949
8057,0.942
8058,0.942
8059,0.942
8060,0.955
8061,0.942
8062,0.942
8063,0.942
8064,0.942
8065,0.942
8066,0.945
8067,0.942
8068,0.954
8069,0.942
8070,0.942
8071,0.942
8072,0.942
8073,0.949
8074,0.942
8075,0.942
8076,0.942
8077,0.949
8078,0.955
8079,0.942
8080,0.955
8081,0.942
8082,0.942
8083,0.942
8084,0.942
8085,0.942
8086,0.942
8087,0.942
8088,0.942
8089,0.942
8090,0.942
8091,0.181
8092,0.942
8093,0.949
8094,0.942
8095,0.947
8096,0.942
8097,0.942
8098,0.942
8099,0.942
8100,0.942
8101,0.942
8102,0.942
8103,0.942
8104,0.951
8105,0.942
8106,0.942
8107,0.942
8108,0.942
8109,0.955
8110,0.942
8111,0.942
8112,0.942
8113,0.942
8114,0.942
8115,0.942
8116,0.942
8117,0.942
8118,0.942
8119,0.942
8120,0.942
8121,0.942
8122,0.942
8123,0.942
8124,0.942
8125,0.942
8126,0.942
8127,0.942
8128,0.955
8129,0.942
8130,0.942
8131,0.942
8132,0.942
8133,0.942
8134,0.942
8135,0.958
8136,0.952
8137,0.942
8138,0.942
8139,0.942
8140,0.942
8141,0.942
8142,0.942
8143,0.942
8144,0.942
8145,0.955
8146,0.942
8147,0.942
8148,0.942
8149,0.942
8150,0.942
8151,0.943
8152,0.954
8153,0.942
8154,0.942
8155,0.942
8156,0.942
8157,0.942
8158,0.942
8159,0.942
8160,0.942
8161,0.942
8162,0.942
8163,0.942
8164,0.955
8165,0.955
8166,0.949
8167,0.942
8168,0.942
8169,0.942
8170,0.945
8171,0.942
8172,0.942
8173,0.942
8174,0.958
8175,0.942
8176,0.942
8177,0.942
8178,0.942
8179,0.942
8180,0.942
8181,0.942
8182,0.942
8183,0.942
8184,0.948
8185,0.942
8186,0.942
8187,0.942
8188,0.947
8189,0.952
8190,0.942
8191,0.942
8192,0.942
8193,0.942
8194,0.942
8195,0.942
8196,0.942
8197,0.952
8198,0.942
8199,0.949
8200,0.942
8201,0.942
8202,0.942
8203,0.949
8204,0.952
8205,0.942
8206,0.942
8207,0.95 
8208,0.949
8209,0.942
8210,0.942
8211,0.942
8212,0.952
8213,0.942
8214,0.942
8215,0.956
8216,0.942
8217,0.942
8218,0.942
8219,0.942
8220,0.942
8221,0.947
8222,0.942
8223,0.954
8224,0.942
8225,0.942
8226,0.942
8227,0.942
8228,0.942
8229,0.942
8230,0.942
8231,0.954
8232,0.942
8233,0.942
8234,0.942
8235,0.942
8236,0.999
8237,0.942
8238,0.942
8239,0.942
8240,0.942
8241,0.942
8242,0.955
8243,0.942
8244,0.942
8245,0.942
8246,0.942
8247,0.954
8248,0.942
8249,0.942
8250,0.942
8251,0.942
8252,0.942
8253,0.942
8254,0.942
8255,0.942
8256,0.942
8257,0.942
8258,0.942
8259,0.942
8260,0.942
8261,0.942
8262,0.942
8263,0.942
8264,0.942
8265,0.942
8266,0.948
8267,0.98 
8268,0.949
8269,0.942
8270,0.943
8271,0.942
8272,0.947
8273,0.942
8274,0.943
8275,0.942
8276,0.948
8277,0.942
8278,0.942
8279,0.942
8280,0.942
8281,0.942
8282,0.942
8283,0.942
8284,0.945
8285,0.949
8286,0.942
8287,0.942
8288,0.942
8289,0.942
8290,0.942
8291,0.942
8292,0.942
8293,0.942
8294,0.945
8295,0.942
8296,0.942
8297,0.949
8298,0.942
8299,0.942
8300,0.942
8301,0.952
8302,0.942
8303,0.942
8304,0.942
8305,0.942
8306,0.942
8307,0.942
8308,0.949
8309,0.942
8310,0.942
8311,0.942
8312,0.942
8313,0.942
8314,0.942
8315,0.942
8316,0.942
8317,0.942
8318,0.942
8319,0.954
8320,0.942
8321,0.942
8322,0.942
8323,0.942
8324,0.942
8325,0.942
8326,0.942
8327,0.942
8328,0.942
8329,0.942
8330,0.942
8331,0.942
8332,0.942
8333,0.942
8334,0.942
8335,0.942
8336,0.942
8337,0.942
8338,0.942
8339,0.942
8340,0.942
8341,0.942
8342,0.942
8343,0.942
8344,0.952
8345,0.942
8346,0.942
8347,0.942
8348,0.942
8349,0.955
8350,0.942
8351,0.942
8352,0.942
8353,0.942
8354,0.942
8355,0.942
8356,0.942
8357,0.942
8358,0.942
8359,0.942
8360,0.942
8361,0.955
8362,0.942
8363,0.942
8364,0.942
8365,0.942
8366,0.942
8367,0.942
8368,0.952
8369,0.942
8370,0.942
8371,0.942
8372,0.942
8373,0.942
8374,0.942
8375,0.942
8376,0.942
8377,0.952
8378,0.955
8379,0.942
8380,0.942
8381,0.955
8382,0.942
8383,0.942
8384,0.942
8385,0.942
8386,0.955
8387,0.949
8388,0.942
8389,0.942
8390,0.404
8391,0.942
8392,0.942
8393,0.944
8394,0.942
8395,0.942
8396,0.942
8397,0.942
8398,0.955
8399,0.942
8400,0.942
8401,0.942
8402,0.942
8403,0.952
8404,0.942
8405,0.942
8406,0.942
8407,0.942
8408,0.942
8409,0.942
8410,0.942
8411,0.942
8412,0.942
8413,0.952
8414,0.942
8415,0.942
8416,0.942
8417,0.942
8418,0.942
8419,0.942
8420,0.942
8421,0.952
8422,0.942
8423,0.942
8424,0.942
8425,0.942
8426,0.942
8427,0.942
8428,0.942
8429,0.942
8430,0.942
8431,0.942
8432,0.942
8433,0.942
8434,0.942
8435,0.942
8436,0.942
8437,0.953
8438,0.942
8439,0.942
8440,0.946
8441,0.95 
8442,0.942
8443,0.955
8444,0.942
8445,0.942
8446,0.951
8447,0.942
8448,0.942
8449,0.942
8450,0.942
8451,0.942
8452,0.943
8453,0.942
8454,0.942
8455,0.942
8456,0.942
8457,0.942
8458,0.948
8459,0.942
8460,0.942
8461,0.942
8462,0.955
8463,0.942
8464,0.942
8465,0.942
8466,0.942
8467,0.942
8468,0.942
8469,0.942
8470,0.942
8471,0.942
8472,0.951
8473,0.942
8474,0.942
8475,0.942
8476,0.942
8477,0.942
8478,0.942
8479,0.942
8480,0.942
8481,0.942
8482,0.942
8483,0.949
8484,0.942
8485,0.942
8486,0.942
8487,0.942
8488,0.942
8489,0.942
8490,0.942
8491,0.942
8492,0.942
8493,0.942
8494,0.942
8495,0.942
8496,0.947
8497,0.942
8498,0.949
8499,0.942
8500,0.942
8501,0.942
8502,0.942
8503,0.943
8504,0.942
8505,0.942
8506,0.942
8507,0.942
8508,0.955
8509,0.942
8510,0.942
8511,0.942
8512,0.942
8513,0.942
8514,0.942
8515,0.942
8516,0.942
8517,0.942
8518,0.942
8519,0.942
8520,0.942
8521,0.942
8522,0.942
8523,0.942
8524,0.942
8525,0.954
8526,0.957
8527,0.942
8528,0.942
8529,0.942
8530,0.942
8531,0.952
8532,0.942
8533,0.942
8534,0.958
8535,0.942
8536,0.942
8537,0.949
8538,0.942
8539,0.942
8540,0.942
8541,0.952
8542,0.942
8543,0.942
8544,0.942
8545,0.942
8546,0.942
8547,0.942
8548,0.942
8549,0.948
8550,0.942
8551,0.942
8552,0.942
8553,0.942
8554,0.942
8555,0.942
8556,0.942
8557,0.942
8558,0.942
8559,0.942
8560,0.181
8561,0.942
8562,0.942
8563,0.942
8564,0.942
8565,0.942
8566,0.949
8567,0.942
8568,0.942
8569,0.942
8570,0.942
8571,0.942
8572,0.942
8573,0.942
8574,0.942
8575,0.957
8576,0.942
8577,0.942
8578,0.942
8579,0.942
8580,0.942
8581,0.942
8582,0.181
8583,0.955
8584,0.942
8585,0.942
8586,0.942
8587,0.942
8588,0.949
8589,0.942
8590,0.942
8591,0.942
8592,0.942
8593,0.942
8594,0.953
8595,0.942
8596,0.942
8597,0.942
8598,0.945
8599,0.942
8600,0.942
8601,0.942
8602,0.942
8603,0.942
8604,0.942
8605,0.942
8606,0.942
8607,0.942
8608,0.942
8609,0.951
8610,0.942
8611,0.945
8612,0.942
8613,0.942
8614,0.947
8615,0.942
8616,0.942
8617,0.942
8618,0.942
8619,0.942
8620,0.942
8621,0.954
8622,0.942
8623,0.942
8624,0.942
8625,0.942
8626,0.942
8627,0.955
8628,0.942
8629,0.942
8630,0.952
8631,0.942
8632,0.942
8633,0.942
8634,0.942
8635,0.942
8636,0.954
8637,0.942
8638,0.942
8639,0.942
8640,0.942
8641,0.943
8642,0.942
8643,0.942
8644,0.942
8645,0.942
8646,0.952
8647,0.942
8648,0.942
8649,0.942
8650,0.942
8651,0.942
8652,0.942
8653,0.949
8654,0.954
8655,0.942
8656,0.942
8657,0.954
8658,0.942
8659,0.942
8660,0.942
8661,0.942
8662,0.942
8663,0.942
8664,0.942
8665,0.952
8666,0.942
8667,0.942
8668,0.942
8669,0.942
8670,0.942
8671,0.942
8672,0.942
8673,0.942
8674,0.942
8675,0.942
8676,0.942
8677,0.942
8678,0.942
8679,0.947
8680,0.942
8681,0.942
8682,0.942
8683,0.942
8684,0.942
8685,0.942
8686,0.942
8687,0.948
8688,0.942
8689,0.955
8690,0.942
8691,0.942
8692,0.942
8693,0.955
8694,0.942
8695,0.942
8696,0.948
8697,0.942
8698,0.942
8699,0.942
8700,0.707
8701,0.952
8702,0.942
8703,0.945
8704,0.942
8705,0.942
8706,0.954
8707,0.942
8708,0.942
8709,0.942
8710,0.942
8711,0.954
8712,0.942
8713,0.942
8714,0.942
8715,0.942
8716,0.942
8717,0.942
8718,0.942
8719,0.942
8720,0.942
8721,0.942
8722,0.942
8723,0.955
8724,0.942
8725,0.953
8726,0.942
8727,0.945
8728,0.951
8729,0.942
8730,0.942
8731,0.942
8732,0.942
8733,0.942
8734,0.955
8735,0.942
8736,0.942
8737,0.942
8738,0.942
8739,0.942
8740,0.945
8741,0.942
8742,0.942
8743,0.942
8744,0.942
8745,0.942
8746,0.942
8747,0.942
8748,0.952
8749,0.942
8750,0.942
8751,0.942
8752,0.942
8753,0.942
8754,0.947
8755,0.942
8756,0.942
8757,0.942
8758,0.942
8759,0.942
8760,0.942
8761,0.956
8762,0.942
8763,0.942
8764,0.942
8765,0.942
8766,0.942
8767,0.942
8768,0.942
8769,0.942
8770,0.942
8771,0.942
8772,0.942
8773,0.942
8774,0.942
8775,0.942
8776,0.942
8777,0.942
8778,0.942
8779,0.942
8780,0.404
8781,0.942
8782,0.942
8783,0.942
8784,0.942
8785,0.942
8786,0.942
8787,0.948
8788,0.942
8789,0.948
8790,0.942
8791,0.942
8792,0.942
8793,0.942
8794,0.942
8795,0.942
8796,0.942
8797,0.942
8798,0.942
8799,0.947
8800,0.942
8801,0.942
8802,0.942
8803,0.942
8804,0.942
8805,0.942
8806,0.943
8807,0.942
8808,0.954
8809,0.942
8810,0.942
8811,0.942
8812,0.942
8813,0.942
8814,0.942
8815,0.95 
8816,0.942
8817,0.942
8818,0.955
8819,0.942
8820,0.943
8821,0.955
8822,0.942
8823,0.942
8824,0.942
8825,0.942
8826,0.942
8827,0.942
8828,0.942
8829,0.942
8830,0.942
8831,0.946
8832,0.942
8833,0.942
8834,0.942
8835,0.942
8836,0.942
8837,0.942
8838,0.942
8839,0.942
8840,0.942
8841,0.942
8842,0.942
8843,0.942
8844,0.942
8845,0.942
8846,0.942
8847,0.942
8848,0.942
8849,0.943
8850,0.942
8851,0.942
8852,0.942
8853,0.942
8854,0.942
8855,0.942
8856,0.942
8857,0.942
8858,0.942
8859,0.942
8860,0.942
8861,0.942
8862,0.942
8863,0.942
8864,0.942
8865,0.942
8866,0.952
8867,0.942
8868,0.942
8869,0.942
8870,0.942
8871,0.942
8872,0.942
8873,0.942
8874,0.942
8875,0.942
8876,0.942
8877,0.942
8878,0.942
8879,0.942
8880,0.942
8881,0.942
8882,0.958
8883,0.942
8884,0.942
8885,0.942
8886,0.942
8887,0.942
8888,0.942
8889,0.942
8890,0.942
8891,0.942
8892,0.942
8893,0.942
8894,0.942
8895,0.945
8896,0.942
8897,0.942
8898,0.942
8899,0.942
8900,0.942
8901,0.942
8902,0.942
8903,0.952
8904,0.942
8905,0.942
8906,0.942
8907,0.942
8908,0.942
8909,0.942
8910,0.942
8911,0.942
8912,0.942
8913,0.957
8914,0.942
8915,0.954
8916,0.942
8917,0.942
8918,0.942
8919,0.942
8920,0.942
8921,0.942
8922,0.955
8923,0.942
8924,0.947
8925,0.942
8926,0.942
8927,0.942
8928,0.942
8929,0.942
8930,0.942
8931,0.942
8932,0.954
8933,0.942
8934,0.945
8935,0.942
8936,0.942
8937,0.945
8938,0.942
8939,0.942
8940,0.955
8941,0.945
8942,0.942
8943,0.942
8944,0.942
8945,0.942
8946,0.942
8947,0.95 
8948,0.955
8949,0.942
8950,0.942
8951,0.942
8952,0.942
8953,0.942
8954,0.942
8955,0.942
8956,0.952
8957,0.942
8958,0.949
8959,0.942
8960,0.942
8961,0.942
8962,0.942
8963,0.942
8964,0.942
8965,0.951
8966,0.942
8967,0.942
8968,0.942
8969,0.942
8970,0.942
8971,0.942
8972,0.955
8973,0.942
8974,0.942
8975,0.942
8976,0.942
8977,0.942
8978,0.942
8979,0.942
8980,0.944
8981,0.942
8982,0.942
8983,0.942
8984,0.942
8985,0.942
8986,0.942
8987,0.942
8988,0.942
8989,0.942
8990,0.942
8991,0.942
8992,0.943
8993,0.942
8994,0.942
8995,0.942
8996,0.955
8997,0.942
8998,0.942
8999,0.942
9000,0.955
9001,0.942
9002,0.945
9003,0.943
9004,0.942
9005,0.942
9006,0.942
9007,0.942
9008,0.95 
9009,0.942
9010,0.942
9011,0.942
9012,0.942
9013,0.945
9014,0.942
9015,0.942
9016,0.942
9017,0.942
9018,0.942
9019,0.951
9020,0.942
9021,0.935
9022,0.942
9023,0.942
9024,0.942
9025,0.942
9026,0.942
9027,0.942
9028,0.942
9029,0.942
9030,0.942
9031,0.954
9032,0.956
9033,0.952
9034,0.942
9035,0.945
9036,0.942
9037,0.942
9038,0.942
9039,0.955
9040,0.942
9041,0.942
9042,0.942
9043,0.942
9044,0.942
9045,0.942
9046,0.942
9047,0.942
9048,0.942
9049,0.954
9050,0.942
9051,0.942
9052,0.942
9053,0.942
9054,0.942
9055,0.942
9056,0.942
9057,0.953
9058,0.942
9059,0.949
9060,0.942
9061,0.942
9062,0.942
9063,0.942
9064,0.942
9065,0.953
9066,0.942
9067,0.942
9068,0.955
9069,0.949
9070,0.942
9071,0.942
9072,0.943
9073,0.942
9074,0.948
9075,0.942
9076,0.942
9077,0.942
9078,0.942
9079,0.942
9080,0.949
9081,0.942
9082,0.942
9083,0.942
9084,0.942
9085,0.942
9086,0.942
9087,0.942
9088,0.404
9089,0.942
9090,0.942
9091,0.942
9092,0.943
9093,0.942
9094,0.942
9095,0.942
9096,0.942
9097,0.942
9098,0.942
9099,0.955
9100,0.944
9101,0.942
9102,0.942
9103,0.942
9104,0.942
9105,0.243
9106,0.942
9107,0.942
9108,0.942
9109,0.942
9110,0.942
9111,0.947
9112,0.942
9113,0.95 
9114,0.942
9115,0.948
9116,0.942
9117,0.954
9118,0.942
9119,0.952
9120,0.947
9121,0.942
9122,0.944
9123,0.942
9124,0.955
9125,0.942
9126,0.955
9127,0.942
9128,0.942
9129,0.942
9130,0.942
9131,0.942
9132,0.942
9133,0.942
9134,0.957
9135,0.942
9136,0.942
9137,0.942
9138,0.942
9139,0.942
9140,0.955
9141,0.942
9142,0.942
9143,0.942
9144,0.942
9145,0.942
9146,0.948
9147,0.942
9148,0.942
9149,0.942
9150,0.942
9151,0.942
