id, ACTION
14768,0
14769,1
14770,1
14771,0
14772,1
14773,0
14774,1
14775,0
14776,1
14777,0
14778,0
14779,1
14780,0
14781,1
14782,0
14783,0
14784,0
14785,1
14786,0
14787,1
14788,1
14789,1
14790,1
14791,0
14792,0
14793,1
14794,1
14795,0
14796,0
14797,0
14798,1
14799,0
14800,1
14801,1
14802,1
14803,0
14804,0
14805,0
14806,0
14807,0
14808,0
14809,1
14810,1
14811,0
14812,0
14813,1
14814,0
14815,1
14816,0
14817,0
14818,1
14819,1
14820,0
14821,1
14822,1
14823,0
14824,1
14825,1
14826,0
14827,1
14828,0
14829,0
14830,1
14831,0
14832,1
14833,1
14834,1
14835,0
14836,1
14837,1
14838,1
14839,0
14840,1
14841,0
14842,1
14843,0
14844,0
14845,0
14846,0
14847,0
14848,1
14849,1
14850,0
14851,1
14852,0
14853,0
14854,1
14855,1
14856,0
14857,0
14858,0
14859,0
14860,0
14861,1
14862,1
14863,1
14864,0
14865,1
14866,0
14867,0
14868,0
14869,0
14870,0
14871,0
14872,0
14873,0
14874,0
14875,0
14876,0
14877,0
14878,1
14879,1
14880,0
14881,1
14882,1
14883,0
14884,0
14885,1
14886,0
14887,0
14888,1
14889,0
14890,0
14891,1
14892,0
14893,1
14894,0
14895,1
14896,0
14897,0
14898,1
14899,0
14900,1
14901,1
14902,1
14903,0
14904,0
14905,1
14906,1
14907,1
14908,1
14909,0
14910,1
14911,1
14912,1
14913,1
14914,1
14915,1
14916,0
14917,0
14918,1
14919,0
14920,0
14921,1
14922,0
14923,1
14924,1
14925,0
14926,0
14927,0
14928,0
14929,0
14930,0
14931,0
14932,0
14933,0
14934,0
14935,1
14936,1
14937,0
14938,1
14939,1
14940,0
14941,0
14942,0
14943,1
14944,1
14945,0
14946,1
14947,0
14948,1
14949,1
14950,0
14951,1
14952,0
14953,0
14954,0
14955,0
14956,0
14957,1
14958,1
14959,1
14960,0
14961,1
14962,0
14963,1
14964,0
14965,1
14966,0
14967,1
14968,1
14969,0
14970,0
14971,0
14972,1
14973,0
14974,1
14975,1
14976,0
14977,0
14978,0
14979,1
14980,1
14981,1
14982,1
14983,0
14984,1
14985,0
14986,0
14987,0
14988,1
14989,0
14990,1
14991,1
14992,1
14993,0
14994,1
14995,0
14996,0
14997,0
14998,1
14999,0
15000,1
15001,0
15002,0
15003,1
15004,0
15005,1
15006,1
15007,0
15008,0
15009,0
15010,1
15011,1
15012,1
15013,0
15014,0
15015,0
15016,1
15017,0
15018,0
15019,0
15020,0
15021,0
15022,1
15023,1
15024,0
15025,0
15026,0
15027,1
15028,0
15029,1
15030,0
15031,0
15032,1
15033,1
15034,1
15035,1
15036,0
15037,0
15038,0
15039,0
15040,0
15041,0
15042,0
15043,1
15044,0
15045,0
15046,1
15047,1
15048,1
15049,1
15050,1
15051,0
15052,1
15053,0
15054,0
15055,1
15056,1
15057,0
15058,1
15059,1
15060,0
15061,0
15062,1
15063,1
15064,1
15065,0
15066,0
15067,0
15068,0
15069,1
15070,1
15071,0
15072,0
15073,0
15074,1
15075,1
15076,1
15077,0
15078,1
15079,0
15080,0
15081,0
15082,1
15083,0
15084,0
15085,0
15086,0
15087,1
15088,0
15089,0
15090,1
15091,1
15092,0
15093,0
15094,0
15095,1
15096,0
15097,1
15098,1
15099,0
15100,0
15101,0
15102,0
15103,0
15104,0
15105,0
15106,1
15107,0
15108,1
15109,0
15110,1
15111,1
15112,0
15113,1
15114,1
15115,1
15116,1
15117,0
15118,1
15119,1
15120,1
15121,1
15122,0
15123,0
15124,0
15125,0
15126,0
15127,0
15128,1
15129,0
15130,0
15131,0
15132,0
15133,1
15134,1
15135,0
15136,0
15137,0
15138,1
15139,0
15140,1
15141,1
15142,1
15143,1
15144,0
15145,1
15146,1
15147,1
15148,0
15149,0
15150,0
15151,0
15152,1
15153,1
15154,1
15155,1
15156,0
15157,1
15158,1
15159,0
15160,0
15161,1
15162,0
15163,1
15164,0
15165,0
15166,1
15167,0
15168,1
15169,0
15170,0
15171,1
15172,0
15173,1
15174,0
15175,0
15176,1
15177,1
15178,0
15179,1
15180,1
15181,0
15182,0
15183,1
15184,0
15185,0
15186,1
15187,1
15188,0
15189,1
15190,0
15191,0
15192,1
15193,0
15194,1
15195,1
15196,0
15197,1
15198,1
15199,0
15200,1
15201,1
15202,0
15203,0
15204,1
15205,0
15206,1
15207,0
15208,1
15209,1
15210,0
15211,1
15212,1
15213,0
15214,1
15215,0
15216,0
15217,1
15218,1
15219,0
15220,1
15221,1
15222,0
15223,0
15224,1
15225,1
15226,0
15227,0
15228,1
15229,0
15230,1
15231,0
15232,1
15233,1
15234,1
15235,0
15236,0
15237,1
15238,1
15239,0
15240,0
15241,1
15242,1
15243,1
15244,1
15245,1
15246,1
15247,0
15248,0
15249,0
15250,1
15251,0
15252,1
15253,0
15254,1
15255,0
15256,0
15257,1
15258,0
15259,0
15260,0
15261,1
15262,1
15263,1
15264,0
15265,1
15266,1
15267,1
15268,0
15269,1
15270,1
15271,1
15272,1
15273,1
15274,0
15275,1
15276,1
15277,1
15278,0
15279,0
15280,0
15281,0
15282,1
15283,0
15284,1
15285,0
15286,0
15287,0
15288,1
15289,1
15290,0
15291,0
15292,1
15293,1
15294,1
15295,1
15296,0
15297,1
15298,0
15299,0
15300,1
15301,0
15302,1
15303,1
15304,0
15305,0
15306,0
15307,1
15308,1
15309,1
15310,0
15311,1
15312,1
15313,0
15314,1
15315,0
15316,1
15317,0
15318,1
15319,0
15320,0
15321,1
15322,1
15323,0
15324,0
15325,1
15326,1
15327,1
15328,0
15329,1
15330,0
15331,1
15332,1
15333,1
15334,1
15335,0
15336,0
15337,1
15338,1
15339,0
15340,0
15341,1
15342,0
15343,0
15344,0
15345,0
15346,1
15347,1
15348,0
15349,1
15350,0
15351,0
15352,0
15353,0
15354,1
15355,1
15356,0
15357,1
15358,0
15359,1
15360,1
15361,1
15362,0
15363,1
15364,1
15365,0
15366,0
15367,1
15368,1
15369,0
15370,1
15371,1
15372,0
15373,0
15374,0
15375,0
15376,0
15377,1
15378,0
15379,0
15380,1
15381,1
15382,0
15383,0
15384,1
15385,0
15386,0
15387,0
15388,1
15389,1
15390,0
15391,1
15392,0
15393,1
15394,0
15395,0
15396,0
15397,0
15398,1
15399,1
15400,1
15401,0
15402,0
15403,0
15404,1
15405,1
15406,0
15407,0
15408,0
15409,0
15410,0
15411,0
15412,1
15413,1
15414,0
15415,1
15416,1
15417,0
15418,0
15419,0
15420,1
15421,1
15422,0
15423,0
15424,1
15425,1
15426,0
15427,0
15428,0
15429,0
15430,0
15431,0
15432,1
15433,0
15434,1
15435,1
15436,1
15437,1
15438,1
15439,0
15440,0
15441,0
15442,1
15443,1
15444,1
15445,1
15446,0
15447,0
15448,1
15449,1
15450,0
15451,0
15452,0
15453,0
15454,1
15455,1
15456,1
15457,0
15458,0
15459,1
15460,0
15461,0
15462,1
15463,0
15464,1
15465,0
15466,0
15467,1
15468,0
15469,1
15470,0
15471,0
15472,1
15473,0
15474,1
15475,1
15476,1
15477,1
15478,1
15479,1
15480,0
15481,1
15482,0
15483,1
15484,0
15485,0
15486,0
15487,0
15488,1
15489,1
15490,1
15491,0
15492,0
15493,0
15494,1
15495,1
15496,0
15497,0
15498,1
15499,0
15500,0
15501,1
15502,0
15503,1
15504,0
15505,1
15506,0
15507,1
15508,1
15509,1
15510,1
15511,0
15512,1
15513,1
15514,1
15515,0
15516,0
15517,0
15518,0
15519,1
15520,1
15521,1
15522,1
15523,1
15524,1
15525,1
15526,1
15527,0
15528,0
15529,1
15530,1
15531,1
15532,0
15533,1
15534,0
15535,1
15536,1
15537,0
15538,0
15539,1
15540,0
15541,1
15542,1
15543,0
15544,1
15545,1
15546,1
15547,1
15548,0
15549,1
15550,1
15551,1
15552,1
15553,0
15554,0
15555,0
15556,1
15557,1
15558,1
15559,0
15560,1
15561,1
15562,0
15563,1
15564,1
15565,0
15566,0
15567,1
15568,1
15569,0
15570,1
15571,0
15572,0
15573,1
15574,1
15575,1
15576,0
15577,0
15578,0
15579,1
15580,0
15581,0
15582,0
15583,1
15584,1
15585,1
15586,0
15587,1
15588,0
15589,1
15590,0
15591,0
15592,1
15593,0
15594,1
15595,0
15596,0
15597,1
15598,0
15599,1
15600,1
15601,0
15602,1
15603,1
15604,1
15605,1
15606,0
15607,0
15608,0
15609,1
15610,1
15611,1
15612,1
15613,1
15614,0
15615,1
15616,0
15617,1
15618,1
15619,0
15620,1
15621,1
15622,0
15623,1
15624,1
15625,1
15626,1
15627,1
15628,0
15629,0
15630,0
15631,1
15632,0
15633,0
15634,1
15635,1
15636,0
15637,0
15638,0
15639,1
15640,1
15641,1
15642,1
15643,0
15644,0
15645,1
15646,1
15647,1
15648,0
15649,1
15650,1
15651,0
15652,0
15653,1
15654,1
15655,0
15656,0
15657,1
15658,0
15659,0
15660,1
15661,0
15662,1
15663,1
15664,1
15665,1
15666,1
15667,1
15668,1
15669,0
15670,0
15671,1
15672,0
15673,0
15674,0
15675,1
15676,0
15677,0
15678,0
15679,1
15680,0
15681,1
15682,0
15683,0
15684,0
15685,1
15686,0
15687,1
15688,1
15689,1
15690,1
15691,0
15692,1
15693,0
15694,1
15695,1
15696,0
15697,0
15698,1
15699,1
15700,1
15701,1
15702,0
15703,0
15704,1
15705,1
15706,1
15707,0
15708,1
15709,0
15710,0
15711,1
15712,0
15713,1
15714,0
15715,1
15716,1
15717,1
15718,0
15719,0
15720,0
15721,1
15722,0
15723,0
15724,1
15725,0
15726,1
15727,0
15728,0
15729,1
15730,1
15731,1
15732,0
15733,0
15734,1
15735,0
15736,1
15737,1
15738,1
15739,0
15740,0
15741,0
15742,1
15743,0
15744,0
15745,0
15746,1
15747,0
15748,0
15749,1
15750,1
15751,0
15752,0
15753,0
15754,0
15755,0
15756,0
15757,0
15758,1
15759,0
15760,0
15761,0
15762,1
15763,0
15764,0
15765,1
15766,0
15767,1
15768,1
15769,1
15770,0
15771,0
15772,0
15773,0
15774,0
15775,0
15776,1
15777,0
15778,1
15779,0
15780,1
15781,0
15782,0
15783,1
15784,1
15785,1
15786,1
15787,0
15788,0
15789,1
15790,0
15791,1
15792,0
15793,1
15794,0
15795,1
15796,0
15797,0
15798,0
15799,0
15800,0
15801,0
15802,0
15803,0
15804,0
15805,1
15806,0
15807,1
15808,0
15809,0
15810,0
15811,1
15812,0
15813,0
15814,0
15815,0
15816,0
15817,1
15818,1
15819,0
15820,1
15821,1
15822,0
15823,1
15824,1
15825,1
15826,0
15827,1
15828,1
15829,1
15830,0
15831,0
15832,1
15833,1
15834,1
15835,0
15836,1
15837,0
15838,1
15839,0
15840,1
15841,1
15842,1
15843,0
15844,1
15845,0
15846,1
15847,1
15848,0
15849,0
15850,1
15851,1
15852,0
15853,1
15854,1
15855,0
15856,0
15857,1
15858,1
15859,1
15860,1
15861,0
15862,1
15863,1
15864,0
15865,1
15866,0
15867,0
15868,0
15869,0
15870,1
15871,1
15872,0
15873,0
15874,0
15875,0
15876,1
15877,1
15878,1
15879,0
15880,1
15881,0
15882,0
15883,1
15884,0
15885,0
15886,0
15887,0
15888,1
15889,0
15890,0
15891,0
15892,1
15893,0
15894,0
15895,1
15896,1
15897,1
15898,1
15899,1
15900,1
15901,1
15902,1
15903,0
15904,1
15905,0
15906,1
15907,0
15908,1
15909,1
15910,1
15911,1
15912,0
15913,0
15914,1
15915,0
15916,0
15917,1
15918,0
15919,0
15920,1
15921,1
15922,1
15923,0
15924,1
15925,0
15926,1
15927,0
15928,0
15929,0
15930,1
15931,1
15932,1
15933,0
15934,1
15935,1
15936,1
15937,1
15938,1
15939,1
15940,1
15941,1
15942,0
15943,0
15944,0
15945,1
15946,1
15947,0
15948,0
15949,0
15950,0
15951,1
15952,1
15953,0
15954,0
15955,1
15956,1
15957,1
15958,0
15959,0
15960,1
15961,0
15962,1
15963,0
15964,1
15965,1
15966,1
15967,1
15968,1
15969,1
15970,1
15971,0
15972,0
15973,1
15974,0
15975,0
15976,0
15977,1
15978,0
15979,1
15980,0
15981,0
15982,0
15983,1
15984,0
15985,1
15986,1
15987,0
15988,0
15989,1
15990,0
15991,0
15992,1
15993,0
15994,0
15995,1
15996,0
15997,1
15998,1
15999,0
16000,1
16001,1
16002,1
16003,1
16004,1
16005,1
16006,0
16007,0
16008,1
16009,1
16010,0
16011,0
16012,0
16013,1
16014,1
16015,1
16016,1
16017,1
16018,1
16019,0
16020,0
16021,1
16022,0
16023,0
16024,1
16025,0
16026,0
16027,1
16028,1
16029,0
16030,0
16031,0
16032,0
16033,0
16034,1
16035,1
16036,1
16037,1
16038,1
16039,0
16040,1
16041,0
16042,1
16043,1
16044,0
16045,0
16046,0
16047,0
16048,0
16049,1
16050,0
16051,1
16052,1
16053,0
16054,0
16055,1
16056,0
16057,0
16058,0
16059,0
16060,1
16061,1
16062,0
16063,1
16064,1
16065,0
16066,0
16067,1
16068,1
16069,0
16070,0
16071,1
16072,1
16073,1
16074,1
16075,1
16076,1
16077,1
16078,1
16079,0
16080,0
16081,1
16082,1
16083,0
16084,1
16085,1
16086,1
16087,1
16088,1
16089,0
16090,1
16091,1
16092,0
16093,0
16094,1
16095,0
16096,0
16097,0
16098,1
16099,1
16100,0
16101,0
16102,0
16103,0
16104,1
16105,0
16106,0
16107,0
16108,1
16109,1
16110,1
16111,1
16112,1
16113,1
16114,0
16115,1
16116,0
16117,1
16118,0
16119,0
16120,0
16121,1
16122,0
16123,1
16124,1
16125,0
16126,1
16127,0
16128,1
16129,0
16130,1
16131,1
16132,0
16133,0
16134,1
16135,1
16136,1
16137,0
16138,1
16139,1
16140,0
16141,0
16142,1
16143,1
16144,1
16145,0
16146,0
16147,0
16148,1
16149,1
16150,1
16151,0
16152,1
16153,1
16154,1
16155,1
16156,0
16157,1
16158,1
16159,0
16160,1
16161,0
16162,1
16163,1
16164,0
16165,1
16166,0
16167,1
16168,0
16169,0
16170,0
16171,1
16172,1
16173,0
16174,1
16175,1
16176,0
16177,0
16178,1
16179,1
16180,0
16181,0
16182,0
16183,1
16184,1
16185,1
16186,0
16187,0
16188,1
16189,0
16190,1
16191,0
16192,0
16193,0
16194,1
16195,1
16196,0
16197,0
16198,1
16199,0
16200,0
16201,0
16202,0
16203,1
16204,0
16205,1
16206,1
16207,1
16208,0
16209,0
16210,1
16211,0
16212,0
16213,0
16214,0
16215,0
16216,1
16217,1
16218,1
16219,0
16220,0
16221,1
16222,0
16223,1
16224,1
16225,1
16226,1
16227,1
16228,0
16229,0
16230,0
16231,0
16232,0
16233,1
16234,1
16235,1
16236,0
16237,0
16238,1
16239,1
16240,0
16241,0
16242,0
16243,0
16244,0
16245,1
16246,1
16247,1
16248,1
16249,1
16250,1
16251,1
16252,1
16253,1
16254,0
16255,0
16256,1
16257,1
16258,1
16259,0
16260,0
16261,0
16262,1
16263,1
16264,0
16265,0
16266,0
16267,1
16268,0
16269,0
16270,1
16271,1
16272,0
16273,0
16274,1
16275,1
16276,1
16277,1
16278,0
16279,1
16280,1
16281,0
16282,0
16283,0
16284,1
16285,1
16286,1
16287,0
16288,1
16289,0
16290,1
16291,1
16292,0
16293,0
16294,1
16295,1
16296,0
16297,0
16298,0
16299,1
16300,1
16301,1
16302,1
16303,1
16304,0
16305,1
16306,1
16307,1
16308,0
16309,0
16310,0
16311,0
16312,1
16313,1
16314,0
16315,0
16316,1
16317,1
16318,1
16319,0
16320,0
16321,0
16322,0
16323,0
16324,1
16325,1
16326,1
16327,0
16328,1
16329,1
16330,0
16331,0
16332,1
16333,0
16334,1
16335,0
16336,0
16337,0
16338,1
16339,1
16340,1
16341,1
16342,1
16343,0
16344,1
16345,0
16346,1
16347,0
16348,0
16349,1
16350,1
16351,0
16352,1
16353,1
16354,0
16355,1
16356,1
16357,0
16358,0
16359,0
16360,0
16361,1
16362,0
16363,1
16364,0
16365,1
16366,1
16367,0
16368,0
16369,0
16370,1
16371,0
16372,0
16373,1
16374,1
16375,1
16376,1
16377,1
16378,0
16379,0
16380,0
16381,1
16382,1
16383,1
16384,1
16385,1
16386,1
16387,0
16388,1
16389,0
16390,0
16391,0
16392,1
16393,1
16394,1
16395,1
16396,0
16397,1
16398,0
16399,1
16400,1
16401,1
16402,1
16403,1
16404,1
16405,1
16406,1
16407,0
16408,1
16409,0
16410,0
16411,0
16412,1
16413,1
16414,1
16415,0
16416,0
16417,0
16418,0
16419,0
16420,1
16421,1
16422,0
16423,1
16424,0
16425,0
16426,1
16427,1
16428,1
16429,0
16430,1
16431,0
16432,1
16433,1
16434,1
16435,0
16436,1
16437,1
16438,1
16439,0
16440,0
16441,1
16442,1
16443,1
16444,1
16445,0
16446,0
16447,0
16448,1
16449,1
16450,0
16451,0
16452,0
16453,0
16454,0
16455,0
16456,0
16457,0
16458,1
16459,1
16460,0
16461,0
16462,1
16463,1
16464,1
16465,1
16466,1
16467,1
16468,0
16469,1
16470,0
16471,0
16472,1
16473,0
16474,1
16475,0
16476,1
16477,1
16478,0
16479,0
16480,0
16481,1
16482,0
16483,0
16484,0
16485,0
16486,0
16487,0
16488,1
16489,1
16490,1
16491,1
16492,1
16493,1
16494,1
16495,1
16496,1
16497,0
16498,0
16499,1
16500,0
16501,0
16502,0
16503,0
16504,1
16505,0
16506,1
16507,1
16508,0
16509,0
16510,0
16511,0
16512,1
16513,0
16514,1
16515,1
16516,0
16517,0
16518,1
16519,0
16520,1
16521,1
16522,1
16523,0
16524,1
16525,0
16526,0
16527,1
16528,0
16529,0
16530,1
16531,1
16532,0
16533,0
16534,1
16535,1
16536,0
16537,1
16538,1
16539,0
16540,1
16541,1
16542,1
16543,0
16544,0
16545,1
16546,0
16547,1
16548,0
16549,1
16550,1
16551,0
16552,0
16553,0
16554,0
16555,1
16556,0
16557,1
16558,1
16559,1
16560,0
16561,1
16562,1
16563,1
16564,0
16565,0
16566,1
16567,1
16568,1
16569,0
16570,0
16571,0
16572,1
16573,0
16574,1
16575,0
16576,0
16577,0
16578,1
16579,1
16580,1
16581,0
16582,0
16583,1
16584,1
16585,1
16586,0
16587,0
16588,1
16589,1
16590,0
16591,1
16592,1
16593,0
16594,1
16595,1
16596,1
16597,1
16598,0
16599,1
16600,1
16601,1
16602,1
16603,1
16604,1
16605,1
16606,1
16607,1
16608,1
16609,1
16610,0
16611,0
16612,1
16613,1
16614,0
16615,0
16616,0
16617,1
16618,1
16619,0
16620,1
16621,0
16622,0
16623,0
16624,1
16625,1
16626,1
16627,1
16628,1
16629,0
16630,0
16631,1
16632,0
16633,0
16634,0
16635,1
16636,0
16637,0
16638,1
16639,1
16640,1
16641,0
16642,0
16643,0
16644,0
16645,0
16646,0
16647,1
16648,0
16649,1
16650,1
16651,1
16652,0
16653,0
16654,1
16655,1
16656,0
16657,0
16658,1
16659,1
16660,1
16661,1
16662,0
16663,1
16664,1
16665,1
16666,1
16667,0
16668,0
16669,1
16670,0
16671,0
16672,0
16673,1
16674,0
16675,0
16676,0
16677,0
16678,1
16679,1
16680,1
16681,1
16682,0
16683,0
16684,0
16685,0
16686,0
16687,1
16688,1
16689,1
16690,0
16691,1
16692,0
16693,1
16694,0
16695,1
16696,1
16697,0
16698,1
16699,1
16700,1
16701,1
16702,1
16703,0
16704,0
16705,0
16706,0
16707,1
16708,0
16709,0
16710,0
16711,0
16712,0
16713,1
16714,0
16715,0
16716,1
16717,1
16718,1
16719,1
16720,1
16721,0
16722,0
16723,1
16724,1
16725,1
16726,0
16727,1
16728,1
16729,1
16730,1
16731,0
16732,1
16733,1
16734,1
16735,1
16736,1
16737,0
16738,0
16739,1
16740,0
16741,1
16742,1
16743,1
16744,1
16745,0
16746,0
16747,0
16748,1
16749,0
16750,0
16751,1
16752,0
16753,0
16754,0
16755,1
16756,0
16757,0
16758,1
16759,0
16760,1
16761,1
16762,1
16763,0
16764,0
16765,0
16766,0
16767,1
16768,1
16769,0
16770,1
16771,0
16772,1
16773,0
16774,0
16775,1
16776,0
16777,0
16778,1
16779,1
16780,0
16781,0
16782,0
16783,1
16784,1
16785,1
16786,0
16787,0
16788,0
16789,1
16790,0
16791,0
16792,0
16793,0
16794,0
16795,0
16796,1
16797,0
16798,1
16799,1
16800,1
16801,0
16802,0
16803,0
16804,1
16805,1
16806,0
16807,1
16808,1
16809,0
16810,0
16811,1
16812,1
16813,1
16814,1
16815,0
16816,1
16817,1
16818,1
16819,1
16820,1
16821,0
16822,1
16823,0
16824,1
16825,0
16826,0
16827,0
16828,0
16829,0
16830,1
16831,1
16832,1
16833,0
16834,1
16835,0
16836,0
16837,0
16838,1
16839,0
16840,0
16841,0
16842,1
16843,1
16844,0
16845,0
16846,1
16847,1
16848,0
16849,0
16850,1
16851,1
16852,0
16853,0
16854,1
16855,1
16856,0
16857,0
16858,1
16859,0
16860,1
16861,0
16862,1
16863,0
16864,1
16865,0
16866,0
16867,0
16868,0
16869,1
16870,0
16871,1
16872,0
16873,0
16874,1
16875,0
16876,0
16877,0
16878,0
16879,1
16880,0
16881,1
16882,0
16883,0
16884,0
16885,0
16886,1
16887,1
16888,0
16889,0
16890,1
16891,0
16892,1
16893,1
16894,1
16895,0
16896,1
16897,1
16898,0
16899,1
16900,0
16901,1
16902,1
16903,0
16904,0
16905,1
16906,1
16907,0
16908,0
16909,1
16910,1
16911,1
16912,0
16913,1
16914,1
16915,1
16916,1
16917,1
16918,0
16919,0
16920,0
16921,1
16922,1
16923,1
16924,0
16925,0
16926,1
16927,0
16928,0
16929,0
16930,0
16931,1
16932,1
16933,0
16934,1
16935,1
16936,1
16937,1
16938,0
16939,1
16940,1
16941,0
16942,1
16943,0
16944,1
16945,1
16946,1
16947,0
16948,1
16949,0
16950,1
16951,1
16952,1
16953,1
16954,1
16955,0
16956,0
16957,0
16958,1
16959,0
16960,1
16961,0
16962,0
16963,0
16964,0
16965,1
16966,1
16967,1
16968,1
16969,0
16970,0
16971,1
16972,0
16973,0
16974,1
16975,0
16976,1
16977,0
16978,1
16979,0
16980,1
16981,0
16982,0
16983,1
16984,1
16985,1
16986,1
16987,0
16988,1
16989,1
16990,1
16991,0
16992,1
16993,1
16994,0
16995,1
16996,1
16997,1
16998,0
16999,1
17000,1
17001,1
17002,1
17003,0
17004,1
17005,0
17006,1
17007,1
17008,1
17009,1
17010,0
17011,1
17012,0
17013,0
17014,0
17015,0
17016,0
17017,1
17018,1
17019,1
17020,1
17021,0
17022,1
17023,1
17024,1
17025,1
17026,1
17027,1
17028,0
17029,0
17030,0
17031,1
17032,0
17033,0
17034,1
17035,1
17036,0
17037,1
17038,1
17039,1
17040,1
17041,1
17042,1
17043,1
17044,0
17045,1
17046,0
17047,0
17048,1
17049,1
17050,1
17051,1
17052,1
17053,0
17054,1
17055,1
17056,0
17057,0
17058,0
17059,1
17060,0
17061,0
17062,0
17063,1
17064,1
17065,0
17066,1
17067,1
17068,0
17069,0
17070,1
17071,1
17072,1
17073,1
17074,0
17075,0
17076,1
17077,1
17078,1
17079,1
17080,1
17081,0
17082,0
17083,1
17084,1
17085,1
17086,1
17087,0
17088,1
17089,1
17090,0
17091,0
17092,0
17093,1
17094,1
17095,1
17096,0
17097,1
17098,1
17099,1
17100,0
17101,1
17102,0
17103,1
17104,0
17105,1
17106,1
17107,0
17108,0
17109,1
17110,1
17111,1
17112,1
17113,0
17114,1
17115,0
17116,0
17117,0
17118,0
17119,1
17120,0
17121,0
17122,1
17123,1
17124,0
17125,1
17126,0
17127,0
17128,0
17129,0
17130,0
17131,0
17132,1
17133,0
17134,1
17135,0
17136,1
17137,0
17138,1
17139,0
17140,0
17141,0
17142,0
17143,1
17144,0
17145,0
17146,1
17147,1
17148,0
17149,1
17150,1
17151,1
17152,1
17153,0
17154,1
17155,1
17156,0
17157,1
17158,1
17159,0
17160,0
17161,0
17162,0
17163,1
17164,0
17165,0
17166,0
17167,1
17168,0
17169,0
17170,0
17171,0
17172,1
17173,0
17174,1
17175,0
17176,1
17177,0
17178,0
17179,1
17180,1
17181,1
17182,1
17183,1
17184,0
17185,1
17186,1
17187,0
17188,0
17189,1
17190,0
17191,0
17192,0
17193,1
17194,0
17195,1
17196,1
17197,1
17198,1
17199,1
17200,0
17201,1
17202,1
17203,0
17204,1
17205,0
17206,0
17207,0
17208,1
17209,1
17210,0
17211,0
17212,0
17213,1
17214,0
17215,0
17216,0
17217,0
17218,1
17219,1
17220,1
17221,1
17222,0
17223,0
17224,1
17225,0
17226,1
17227,1
17228,0
17229,1
17230,1
17231,0
17232,0
17233,0
17234,1
17235,0
17236,1
17237,0
17238,1
17239,1
17240,1
17241,1
17242,1
17243,0
17244,0
17245,0
17246,0
17247,1
17248,1
17249,0
17250,0
17251,0
17252,1
17253,1
17254,1
17255,0
17256,1
17257,0
17258,0
17259,1
17260,0
17261,1
17262,0
17263,0
17264,1
17265,1
17266,1
17267,1
17268,1
17269,0
17270,0
17271,1
17272,1
17273,0
17274,1
17275,0
17276,0
17277,0
17278,0
17279,1
17280,1
17281,1
17282,1
17283,0
17284,1
17285,1
17286,1
17287,0
17288,1
17289,0
17290,0
17291,1
17292,1
17293,1
17294,1
17295,1
17296,0
17297,0
17298,1
17299,1
17300,1
17301,1
17302,0
17303,1
17304,1
17305,1
17306,0
17307,1
17308,1
17309,0
17310,0
17311,0
17312,0
17313,1
17314,1
17315,0
17316,1
17317,0
17318,1
17319,1
17320,1
17321,0
17322,1
17323,1
17324,1
17325,0
17326,0
17327,0
17328,1
17329,0
17330,0
17331,1
17332,1
17333,1
17334,0
17335,0
17336,1
17337,1
17338,0
17339,1
17340,0
17341,1
17342,0
17343,1
17344,1
17345,0
17346,0
17347,1
17348,1
17349,1
17350,0
17351,0
17352,1
17353,1
17354,0
17355,1
17356,1
17357,1
17358,1
17359,0
17360,0
17361,1
17362,0
17363,1
17364,1
17365,1
17366,0
17367,0
17368,1
17369,1
17370,1
17371,0
17372,0
17373,1
17374,1
17375,0
17376,1
17377,1
17378,0
17379,1
17380,1
17381,1
17382,0
17383,0
17384,0
17385,1
17386,1
17387,0
17388,0
17389,0
17390,0
17391,1
17392,0
17393,1
17394,0
17395,0
17396,0
17397,0
17398,0
17399,1
17400,1
17401,1
17402,0
17403,0
17404,1
17405,0
17406,0
17407,1
17408,1
17409,1
17410,1
17411,0
17412,0
17413,1
17414,0
17415,0
17416,1
17417,0
17418,0
17419,1
17420,0
17421,0
17422,1
17423,1
17424,1
17425,0
17426,1
17427,1
17428,1
17429,0
17430,1
17431,0
17432,0
17433,1
17434,0
17435,0
17436,1
17437,0
17438,0
17439,1
17440,1
17441,1
17442,1
17443,0
17444,0
17445,0
17446,0
17447,0
17448,1
17449,0
17450,0
17451,0
17452,0
17453,1
17454,1
17455,1
17456,0
17457,1
17458,0
17459,0
17460,0
17461,1
17462,0
17463,1
17464,1
17465,0
17466,0
17467,1
17468,1
17469,0
17470,1
17471,0
17472,0
17473,1
17474,1
17475,0
17476,1
17477,1
17478,0
17479,0
17480,1
17481,1
17482,0
17483,1
17484,1
17485,0
17486,1
17487,0
17488,1
17489,0
17490,0
17491,0
17492,0
17493,0
17494,0
17495,1
17496,0
17497,1
17498,0
17499,0
17500,1
17501,0
17502,0
17503,1
17504,0
17505,0
17506,1
17507,0
17508,1
17509,0
17510,1
17511,0
17512,0
17513,0
17514,0
17515,0
17516,0
17517,1
17518,1
17519,1
17520,0
17521,1
17522,0
17523,1
17524,1
17525,1
17526,1
17527,0
17528,1
17529,1
17530,1
17531,1
17532,1
17533,1
17534,0
17535,0
17536,0
17537,1
17538,1
17539,0
17540,0
17541,0
17542,1
17543,1
17544,1
17545,0
17546,1
17547,0
17548,1
17549,0
17550,1
17551,1
17552,0
17553,1
17554,1
17555,0
17556,0
17557,1
17558,0
17559,0
17560,0
17561,1
17562,1
17563,1
17564,1
17565,0
