ID,ACTION
8515,0.998
8516,1    
8517,0.998
8518,0.986
8519,0.992
8520,0.959
8521,0.982
8522,1    
8523,1    
8524,0.857
8525,0.999
8526,1    
8527,0.999
8528,0.993
8529,1    
8530,1    
8531,1    
8532,0.919
8533,0.999
8534,1    
8535,1    
8536,0.03 
8537,1    
8538,1    
8539,1    
8540,1    
8541,0.39 
8542,0.997
8543,1    
8544,0.984
8545,1    
8546,1    
8547,0.991
8548,1    
8549,1    
8550,1    
8551,0.999
8552,0.994
8553,1    
8554,1    
8555,0.993
8556,1    
8557,0.999
8558,0.875
8559,1    
8560,0.249
8561,0.987
8562,1    
8563,1    
8564,1    
8565,0.889
8566,1    
8567,1    
8568,0.764
8569,1    
8570,0.81 
8571,1    
8572,0.999
8573,1    
8574,0.991
8575,1    
8576,1    
8577,1    
8578,1    
8579,0.99 
8580,0.941
8581,0.995
8582,0    
8583,0.968
8584,1    
8585,0.999
8586,0.999
8587,1    
8588,1    
8589,1    
8590,0.999
8591,1    
8592,0.999
8593,1    
8594,1    
8595,0.306
8596,0.965
8597,0.999
8598,0.943
8599,0.998
8600,1    
8601,1    
8602,0.06 
8603,0.994
8604,1    
8605,0.999
8606,1    
8607,1    
8608,0.126
8609,0.998
8610,0.97 
8611,0.996
8612,0.995
8613,0.999
8614,0.998
8615,1    
8616,1    
8617,0.999
8618,1    
8619,1    
8620,0.997
8621,1    
8622,0.993
8623,1    
8624,1    
8625,0.999
8626,1    
8627,1    
8628,0.921
8629,0.046
8630,0.998
8631,0.952
8632,0.964
8633,0.956
8634,1    
8635,0.995
8636,0.998
8637,0.999
8638,0.933
8639,0.002
8640,1    
8641,0.863
8642,0.995
8643,1    
8644,0.71 
8645,0.998
8646,1    
8647,1    
8648,0.161
8649,0.999
8650,1    
8651,0.999
8652,1    
8653,1    
8654,0.998
8655,1    
8656,0.924
8657,1    
8658,1    
8659,1    
8660,1    
8661,0.988
8662,0.982
8663,0.993
8664,0.967
8665,0.773
8666,1    
8667,1    
8668,0.997
8669,0.996
8670,0.995
8671,1    
8672,0.998
8673,0.973
8674,0.999
8675,0.681
8676,0.996
8677,0.212
8678,0.671
8679,1    
8680,1    
8681,1    
8682,0.999
8683,0.999
8684,0.997
8685,0.999
8686,0.992
8687,1    
8688,1    
8689,0.536
8690,0.823
8691,1    
8692,0.997
8693,1    
8694,1    
8695,0.997
8696,0.53 
8697,1    
8698,0.928
8699,0.999
8700,0.982
8701,1    
8702,0.978
8703,0.999
8704,0.898
8705,0.993
8706,0.997
8707,1    
8708,0.909
8709,0.101
8710,1    
8711,0.986
8712,0.999
8713,0.85 
8714,0.999
8715,1    
8716,1    
8717,0.055
8718,1    
8719,0.998
8720,0.076
8721,1    
8722,1    
8723,1    
8724,1    
8725,0.998
8726,0.946
8727,0.969
8728,0.999
8729,0.733
8730,1    
8731,0.953
8732,1    
8733,0.998
8734,1    
8735,1    
8736,0.993
8737,1    
8738,1    
8739,1    
8740,0.99 
8741,0.815
8742,1    
8743,0.999
8744,0.976
8745,0.372
8746,1    
8747,0.972
8748,1    
8749,1    
8750,1    
8751,1    
8752,0.984
8753,1    
8754,1    
8755,1    
8756,0.952
8757,0.984
8758,1    
8759,0.595
8760,0.962
8761,0.999
8762,0.998
8763,0.999
8764,0.996
8765,1    
8766,0.989
8767,0.989
8768,1    
8769,1    
8770,0.704
8771,0.999
8772,1    
8773,0.99 
8774,0.999
8775,0.99 
8776,1    
8777,0.941
8778,0.976
8779,1    
8780,0.001
8781,0.998
8782,0.017
8783,1    
8784,0.993
8785,0.999
8786,0.999
8787,1    
8788,0.998
8789,1    
8790,0.598
8791,1    
8792,0.971
8793,0.983
8794,0.999
8795,0.701
8796,0.992
8797,1    
8798,0.012
8799,0.999
8800,1    
8801,0.002
8802,1    
8803,1    
8804,0.999
8805,0.088
8806,1    
8807,0.987
8808,0.993
8809,0.604
8810,1    
8811,0.963
8812,1    
8813,0.999
8814,0.999
8815,1    
8816,0.999
8817,1    
8818,0.998
8819,0.034
8820,0.999
8821,0.775
8822,0.755
8823,1    
8824,0.998
8825,1    
8826,1    
8827,0.987
8828,1    
8829,1    
8830,0.955
8831,1    
8832,0.999
8833,1    
8834,0.997
8835,0.141
8836,0.999
8837,0.999
8838,0.983
8839,1    
8840,0.952
8841,0.999
8842,0.459
8843,0.998
8844,0.989
8845,0.999
8846,0.013
8847,0.582
8848,1    
8849,0.877
8850,0.999
8851,1    
8852,1    
8853,0.016
8854,1    
8855,0.952
8856,1    
8857,0.986
8858,0.887
8859,0.053
8860,1    
8861,0.002
8862,0.992
8863,0.998
8864,0.997
8865,1    
8866,1    
8867,1    
8868,1    
8869,0.999
8870,1    
8871,0.989
8872,0.98 
8873,1    
8874,0.993
8875,0.957
8876,1    
8877,0.997
8878,0.882
8879,1    
8880,0.975
8881,0.976
8882,0.997
8883,1    
8884,0.967
8885,0.999
8886,1    
8887,1    
8888,0.997
8889,1    
8890,0.822
8891,1    
8892,1    
8893,0.132
8894,1    
8895,1    
8896,0.088
8897,1    
8898,0.999
8899,1    
8900,1    
8901,0.994
8902,0.599
8903,0.942
8904,1    
8905,0.966
8906,0.986
8907,1    
8908,0.997
8909,0.944
8910,0.988
8911,0.999
8912,0.999
8913,0.34 
8914,0.989
8915,0.987
8916,1    
8917,0.879
8918,1    
8919,1    
8920,1    
8921,0.004
8922,1    
8923,0.997
8924,1    
8925,0.002
8926,1    
8927,0.997
8928,0.999
8929,0.998
8930,1    
8931,1    
8932,0.995
8933,0.974
8934,0.944
8935,0.532
8936,0.999
8937,0.995
8938,0.066
8939,0.998
8940,0.995
8941,0.964
8942,0.972
8943,0.732
8944,0    
8945,0.092
8946,0.998
8947,0.918
8948,0.998
8949,1    
8950,1    
8951,0.998
8952,0.998
8953,0.784
8954,1    
8955,1    
8956,1    
8957,0.997
8958,0.994
8959,0.883
8960,0.99 
8961,0.953
8962,1    
8963,1    
8964,1    
8965,0.996
8966,0.995
8967,0.486
8968,0.999
8969,0.997
8970,0.999
8971,0.983
8972,0.999
8973,0.999
8974,1    
8975,1    
8976,0.997
8977,1    
8978,1    
8979,0.997
8980,0.507
8981,0.042
8982,0.598
8983,0.846
8984,1    
8985,0.998
8986,0.979
8987,0.999
8988,0.959
8989,0.999
8990,0.988
8991,1    
8992,0.982
8993,1    
8994,0.971
8995,0.997
8996,1    
8997,0.984
8998,0.991
8999,1    
9000,0.926
9001,0.33 
9002,0.999
9003,1    
9004,0.385
9005,0.078
9006,1    
9007,1    
9008,1    
9009,1    
9010,1    
9011,0.998
9012,1    
9013,1    
9014,1    
9015,0.394
9016,1    
9017,0.999
9018,1    
9019,1    
9020,0.988
9021,0.403
9022,1    
9023,0.999
9024,0.977
9025,0.992
9026,1    
9027,0.998
9028,0.999
9029,1    
9030,1    
9031,0.999
9032,0.998
9033,1    
9034,0.236
9035,0.987
9036,1    
9037,0.999
9038,0.994
9039,0.261
9040,0.999
9041,0.998
9042,0.998
9043,0.909
9044,1    
9045,1    
9046,0.997
9047,0.177
9048,1    
9049,1    
9050,0.959
9051,0.867
9052,0.998
9053,1    
9054,0.966
9055,0    
9056,1    
9057,1    
9058,1    
9059,0.992
9060,0.999
9061,1    
9062,0.001
9063,1    
9064,0.988
9065,0.992
9066,0.999
9067,1    
9068,1    
9069,1    
9070,0.975
9071,0.928
9072,1    
9073,0.999
9074,0.997
9075,0.998
9076,0.83 
9077,0.998
9078,1    
9079,0.997
9080,0.978
9081,1    
9082,1    
9083,0.168
9084,0.947
9085,0.977
9086,1    
9087,0.999
9088,0.107
9089,0.788
9090,1    
9091,0.906
9092,1    
9093,0.992
9094,1    
9095,0.97 
9096,0.209
9097,0.296
9098,1    
9099,0.992
9100,0.996
9101,0.698
9102,1    
9103,0.044
9104,0.84 
9105,0.078
9106,0.756
9107,0.999
9108,1    
9109,0.999
9110,1    
9111,0.989
9112,0.989
9113,1    
9114,0.996
9115,1    
9116,0.258
9117,1    
9118,0.998
9119,0.935
9120,0.718
9121,0.812
9122,1    
9123,0.999
9124,1    
9125,0.999
9126,1    
9127,1    
9128,0.993
9129,0.994
9130,0.025
9131,0.004
9132,0.303
9133,0.999
9134,0.986
9135,0.191
9136,1    
9137,0.999
9138,1    
9139,0.995
9140,0.05 
9141,0.988
9142,1    
9143,1    
9144,0.03 
9145,0.974
9146,0.994
9147,1    
9148,1    
9149,1    
9150,0.932
9151,1    
9152,1    
9153,1    
9154,0.981
9155,0.025
9156,0.998
9157,0.469
9158,1    
9159,0.986
9160,0.951
9161,0.996
9162,0.991
9163,0.998
9164,0.998
9165,1    
9166,0.84 
9167,0.999
9168,0.995
9169,1    
9170,1    
9171,1    
9172,0.999
9173,0.291
9174,1    
9175,0.568
9176,0.982
9177,1    
9178,0.974
9179,0.995
9180,0.992
9181,1    
9182,0.955
9183,0.907
9184,0.999
9185,0.994
9186,0.05 
9187,1    
9188,0.503
9189,1    
9190,1    
9191,0.996
9192,1    
9193,1    
9194,0.994
9195,1    
9196,0.234
9197,0.999
9198,0.867
9199,0.952
9200,1    
9201,1    
9202,0.999
9203,0.986
9204,0.947
9205,0.066
9206,0.979
9207,1    
9208,0.614
9209,0.403
9210,0.931
9211,1    
9212,0.822
9213,0.987
9214,1    
9215,1    
9216,0.962
9217,0.999
9218,0.223
9219,0.993
9220,1    
9221,1    
9222,1    
9223,0.881
9224,1    
9225,1    
9226,0.999
9227,0.99 
9228,1    
9229,1    
9230,0.067
9231,1    
9232,1    
9233,0.993
9234,0.999
9235,0.007
9236,1    
9237,0.999
9238,0.056
9239,0.966
9240,1    
9241,0.988
9242,0.019
9243,0.974
9244,0.884
9245,0.534
9246,0.203
9247,1    
9248,0.942
9249,0.376
9250,1    
9251,0.048
9252,0.994
9253,1    
9254,1    
9255,0.719
9256,0.156
9257,0.992
9258,0.997
9259,1    
9260,0.997
9261,1    
9262,0.999
9263,0.994
9264,0.154
9265,1    
9266,0.998
9267,1    
9268,0.911
9269,1    
9270,1    
9271,0.95 
9272,0.997
9273,0.998
9274,0.993
9275,0.017
9276,1    
9277,1    
9278,0.974
9279,0.994
9280,0.999
9281,1    
9282,0.164
9283,0.996
9284,0.364
9285,0.901
9286,0.945
9287,1    
9288,1    
9289,0.178
9290,1    
9291,0.995
9292,0.999
9293,1    
9294,0.989
9295,1    
9296,0.994
9297,1    
9298,0.664
9299,1    
9300,0.887
9301,1    
9302,0.966
9303,0.998
9304,0    
9305,0.982
9306,1    
9307,1    
9308,1    
9309,0.902
9310,0.998
9311,1    
9312,0.676
9313,0.998
9314,0.989
9315,0.018
9316,0.999
9317,0.986
9318,1    
9319,0.998
9320,0.997
9321,0.984
9322,0.995
9323,0.341
9324,0.149
9325,0.995
9326,1    
9327,1    
9328,1    
9329,0.963
9330,1    
9331,1    
9332,0.978
9333,1    
9334,1    
9335,1    
9336,1    
9337,0.998
9338,1    
9339,0.167
9340,1    
9341,0.997
9342,1    
9343,0.98 
9344,0.999
9345,0.989
9346,0.986
9347,0.965
9348,1    
9349,0.991
9350,0.999
9351,0.996
9352,0.999
9353,0.975
9354,0.999
9355,1    
9356,0.995
9357,1    
9358,1    
9359,0.99 
9360,0.998
9361,1    
9362,1    
9363,0.099
9364,1    
9365,0.999
9366,0.508
9367,0.994
9368,0.998
9369,0.891
9370,0.982
9371,1    
9372,0.622
9373,1    
9374,0.999
9375,0.994
9376,0.796
9377,1    
9378,1    
9379,0.644
9380,0.347
9381,1    
9382,0.997
9383,0.998
9384,0.574
9385,1    
9386,0.986
9387,0.998
9388,1    
9389,1    
9390,0.664
9391,0.963
9392,1    
9393,0.892
9394,0.999
9395,1    
9396,0.995
9397,1    
9398,0.998
9399,0.93 
9400,1    
9401,0.994
9402,0.92 
9403,1    
9404,0.988
9405,0.996
9406,1    
9407,0.8  
9408,0.967
9409,1    
9410,1    
9411,1    
9412,0.997
9413,0.997
9414,1    
9415,0.001
9416,0.999
9417,0.972
9418,1    
9419,0.999
9420,0.997
9421,0.999
9422,0.999
9423,1    
9424,0.998
9425,0.998
9426,0.975
9427,0.998
9428,1    
9429,1    
9430,0.936
9431,0.954
9432,1    
9433,0.009
9434,0.986
9435,1    
9436,0.158
9437,0.92 
9438,0.995
9439,0.999
9440,0.568
9441,1    
9442,1    
9443,0.999
9444,1    
9445,1    
9446,0.964
9447,1    
9448,1    
9449,0.995
9450,0.997
9451,1    
9452,1    
9453,0.999
9454,1    
9455,0.24 
9456,0.993
9457,1    
9458,0.872
9459,1    
9460,1    
9461,0.998
9462,0.996
9463,0.956
9464,0.998
9465,1    
9466,0.998
9467,0.999
9468,0.232
9469,1    
9470,0.989
9471,0.999
9472,0.995
9473,0.999
9474,0.998
9475,0.384
9476,1    
9477,0.999
9478,0.47 
9479,1    
9480,1    
9481,1    
9482,0.886
9483,0.999
9484,1    
9485,0.955
9486,0.368
9487,0.705
9488,0.05 
9489,0.994
9490,0.999
9491,0.996
9492,0.775
9493,1    
9494,0.998
9495,0.998
9496,0.996
9497,1    
9498,1    
9499,0.727
9500,1    
9501,0.999
9502,1    
9503,0.137
9504,0.899
9505,0.917
9506,1    
9507,0.993
9508,0.297
9509,1    
9510,0.999
9511,0.959
9512,1    
9513,0.995
9514,0.999
9515,1    
9516,0.996
9517,0.081
9518,0.998
9519,0.999
9520,0.962
9521,0.091
9522,0.982
9523,1    
9524,0.998
9525,0.997
9526,1    
9527,1    
9528,1    
9529,1    
9530,0.979
9531,0.977
9532,0.848
9533,0.999
9534,0.064
9535,0.104
9536,0.995
9537,0.997
9538,1    
9539,0.734
9540,1    
9541,1    
9542,0.998
9543,0.999
9544,0.407
9545,0.957
9546,0.999
9547,0.053
9548,1    
9549,0.987
9550,0.958
9551,0.973
9552,0.997
9553,1    
9554,0.995
9555,1    
9556,0.982
9557,0.642
9558,1    
9559,0.98 
9560,0.647
9561,0.77 
9562,0.997
9563,0.999
9564,1    
9565,1    
9566,1    
9567,0.001
9568,1    
9569,1    
9570,0.997
9571,0.999
9572,0.998
9573,0.988
9574,1    
9575,1    
9576,1    
9577,1    
9578,1    
9579,1    
9580,1    
9581,1    
9582,1    
9583,0.919
9584,0.994
9585,0.987
9586,0.963
9587,0.999
9588,0.998
9589,1    
9590,0.995
9591,0.996
9592,0.824
9593,0.999
9594,0.999
9595,0.779
9596,1    
9597,0.999
9598,0.85 
9599,1    
9600,0.999
9601,0.98 
9602,0.911
9603,1    
9604,1    
9605,0.99 
9606,1    
9607,0.897
9608,1    
9609,1    
9610,0.991
9611,1    
9612,1    
9613,1    
9614,0.892
9615,0.468
9616,0.992
9617,0.999
9618,1    
9619,0.006
9620,0.969
9621,0.939
9622,0.073
9623,1    
9624,0.997
9625,0.998
9626,0.995
9627,1    
9628,1    
9629,1    
9630,1    
9631,0.939
9632,0.998
9633,1    
9634,0.991
9635,0.459
9636,1    
9637,0.004
9638,1    
9639,1    
9640,0.999
9641,1    
9642,1    
9643,1    
9644,1    
9645,1    
9646,1    
9647,1    
9648,0.964
9649,1    
9650,0.995
9651,0.113
9652,0.489
9653,0.999
9654,1    
9655,0.288
9656,1    
9657,0.997
9658,1    
9659,0.997
9660,0.999
9661,0.006
9662,1    
9663,0.992
9664,0.951
9665,0.994
9666,0.996
9667,0.997
9668,0.999
9669,1    
9670,1    
9671,0.873
9672,1    
9673,0.999
9674,0.611
9675,0.983
9676,0.999
9677,0.109
9678,0.043
9679,0.992
9680,1    
9681,1    
9682,0.991
9683,0.619
9684,0.999
9685,1    
9686,0.978
9687,0    
9688,1    
9689,0.994
9690,0.999
9691,0.993
9692,0.977
9693,1    
9694,0.998
9695,0.001
9696,1    
9697,0.995
9698,1    
9699,1    
9700,1    
9701,0.996
9702,1    
9703,0.922
9704,1    
9705,0.992
9706,0.988
9707,0.997
9708,0.998
9709,0.903
9710,1    
9711,1    
9712,1    
9713,0.915
9714,1    
9715,0.999
9716,0.922
9717,0.984
9718,1    
9719,0.99 
9720,1    
9721,1    
9722,0.983
9723,0.997
9724,1    
9725,1    
9726,1    
9727,0.99 
9728,0.986
9729,0.312
9730,0.96 
9731,0.961
9732,1    
9733,0.998
9734,1    
9735,0.998
9736,0.909
9737,1    
9738,0.997
9739,0.999
9740,1    
9741,1    
9742,0.979
9743,1    
9744,0.654
9745,0.74 
9746,1    
9747,0.998
9748,0.995
9749,0.977
9750,1    
9751,0.774
9752,0.995
9753,1    
9754,0.999
9755,0.994
9756,1    
9757,0.998
9758,1    
9759,1    
9760,0.485
9761,1    
9762,0.508
9763,1    
9764,0.999
9765,0.994
9766,0.998
9767,0.985
9768,0.884
9769,0.992
9770,1    
9771,0.999
9772,0.996
9773,1    
9774,0.998
9775,1    
9776,0.999
9777,0.996
9778,1    
9779,0.999
9780,0.968
9781,0.991
9782,1    
9783,0.992
9784,0.945
9785,0.931
9786,0.996
9787,0.997
9788,0.707
9789,1    
9790,0.983
9791,0.999
9792,1    
9793,0.961
9794,0.997
9795,0.997
9796,1    
9797,0.53 
9798,0.999
9799,0.763
9800,0.143
9801,0.996
9802,0.988
9803,1    
9804,0.989
9805,0.997
9806,0.999
9807,1    
9808,0.999
9809,1    
9810,0.807
9811,0.992
9812,0.998
9813,0.158
9814,0.989
9815,1    
9816,1    
9817,0.054
9818,0.996
9819,0.999
9820,0.998
9821,1    
9822,0.999
9823,1    
9824,1    
9825,0.936
9826,0.997
9827,0.999
9828,0.001
9829,0.743
9830,0.998
9831,0.283
9832,0.978
9833,0.15 
9834,0.752
9835,0.986
9836,1    
9837,0.999
9838,0.603
9839,1    
9840,0.996
9841,1    
9842,0.341
9843,1    
9844,1    
9845,0.978
9846,0.994
9847,0.999
9848,1    
9849,1    
9850,1    
9851,0.998
9852,1    
9853,1    
9854,1    
9855,1    
9856,0.35 
9857,0.001
9858,0.998
9859,0.999
9860,0.406
9861,1    
9862,1    
9863,0.993
9864,1    
9865,0.928
9866,0.865
9867,1    
9868,1    
9869,0.832
9870,0.998
9871,0.979
9872,0.999
9873,1    
9874,0.994
9875,1    
9876,1    
9877,0.999
9878,0.997
9879,0.993
9880,0.9  
9881,1    
9882,0.998
9883,1    
9884,0.174
9885,0.999
9886,1    
9887,1    
9888,0.998
9889,0.674
9890,0.955
9891,0.984
9892,0.999
9893,0.998
9894,0.999
9895,0.955
9896,0.92 
9897,1    
9898,0.956
9899,0.877
9900,1    
9901,1    
9902,0.997
9903,1    
9904,0.999
9905,0.389
9906,1    
9907,0.999
9908,0.952
9909,1    
9910,1    
9911,0.999
9912,0.929
9913,1    
9914,0.118
9915,1    
9916,1    
9917,1    
9918,0.923
9919,0.999
9920,1    
9921,0.999
9922,1    
9923,1    
9924,0.991
9925,1    
9926,1    
9927,0.997
9928,1    
9929,0.999
9930,0.998
9931,0.987
9932,0.344
9933,1    
9934,0.968
9935,0.999
9936,0.035
9937,0.992
9938,0.999
9939,0.996
9940,1    
9941,0.998
9942,1    
9943,0.034
9944,0.998
9945,1    
9946,0.963
9947,0.998
9948,0.001
9949,0.999
9950,0.883
9951,1    
9952,1    
9953,0.988
9954,0.189
9955,1    
9956,0.988
9957,0.994
9958,0.997
9959,0.503
9960,1    
9961,1    
9962,0.999
9963,1    
9964,1    
9965,0.998
9966,1    
9967,0.977
9968,1    
9969,0.023
9970,0.965
9971,1    
9972,1    
9973,0.999
9974,0.915
9975,0.998
9976,0.944
9977,1    
9978,0.986
9979,0.479
9980,0.993
9981,0.998
9982,1    
9983,0.311
9984,1    
9985,0.999
9986,0.999
9987,0.905
9988,0.939
9989,1    
9990,1    
9991,0.999
9992,0.999
9993,1    
9994,0.999
9995,1    
9996,0.665
9997,1    
9998,0.997
9999,0.991
10000,0.983
10001,0.995
10002,0.999
10003,0.902
10004,0.998
10005,0.941
10006,0.735
10007,0.168
10008,0.997
10009,0.999
10010,0.005
10011,0.069
10012,0.46 
10013,0.105
10014,1    
10015,1    
10016,0.681
10017,0.999
10018,1    
10019,0.999
10020,0.999
10021,0.906
10022,0.963
10023,1    
10024,0.322
10025,1    
10026,0.998
10027,1    
10028,1    
10029,0.999
10030,1    
10031,0.999
10032,0.99 
10033,0.998
10034,0.996
10035,1    
10036,0.991
10037,1    
10038,0.891
10039,0.999
10040,0.996
10041,0.074
10042,0.997
10043,0.994
10044,1    
10045,0.541
10046,1    
10047,0.985
10048,1    
10049,1    
10050,1    
10051,0.225
10052,1    
10053,1    
10054,1    
10055,1    
10056,1    
10057,0.992
10058,0.548
10059,0.081
10060,0.992
10061,0.991
10062,0.968
10063,0.94 
10064,1    
10065,0.999
10066,0.77 
10067,0.976
10068,0.864
10069,1    
10070,0.996
10071,1    
10072,0.998
10073,0.148
10074,0.999
10075,0.999
10076,1    
10077,0.992
10078,0.999
10079,0.207
10080,0.996
10081,1    
10082,0.986
10083,0.903
10084,1    
10085,1    
10086,0.992
10087,0.996
10088,0.999
10089,1    
10090,1    
10091,0.992
10092,0.721
10093,0.791
10094,1    
10095,0.999
10096,1    
10097,1    
10098,0.997
10099,0.993
10100,0.744
10101,0.999
10102,0.996
10103,1    
10104,0.993
10105,1    
10106,0.892
10107,0.997
10108,1    
10109,0.982
10110,0.755
10111,0.751
10112,0.999
10113,0.989
10114,1    
10115,0.551
10116,1    
10117,0.06 
10118,0.002
10119,0.555
10120,1    
10121,0.997
10122,1    
10123,0.999
10124,0.058
10125,0.999
10126,0.953
10127,0.118
10128,0.999
10129,0.017
10130,0.948
10131,0.969
10132,1    
10133,0.998
10134,0.072
10135,0.032
10136,0.929
10137,0.998
10138,0.952
10139,1    
10140,0.999
10141,0.926
10142,1    
10143,0.984
10144,0.999
10145,0.998
10146,0.996
10147,0.5  
10148,0.999
10149,0.983
10150,0.921
10151,0.99 
10152,1    
10153,1    
10154,1    
10155,0.957
10156,0.971
10157,0.37 
10158,1    
10159,1    
10160,0.986
10161,1    
10162,0.678
10163,1    
10164,0.983
10165,0.86 
10166,1    
10167,1    
10168,0.98 
10169,1    
10170,1    
10171,0.998
10172,1    
10173,0.994
10174,0.904
10175,0.931
10176,1    
10177,0.999
10178,1    
10179,0.997
10180,0.504
10181,0.987
10182,0.997
10183,0.966
10184,0.556
10185,0.995
10186,1    
10187,0.999
10188,1    
10189,0.999
10190,1    
10191,0.996
10192,0.999
10193,0.997
10194,1    
10195,0.994
10196,0    
10197,0.996
10198,0.012
10199,0.996
10200,1    
10201,0.997
10202,0.454
10203,0.999
10204,0.999
10205,1    
10206,0.004
10207,0.999
10208,1    
10209,0.134
10210,0.983
10211,0.014
10212,1    
10213,0.999
10214,0.446
10215,0.999
10216,1    
10217,0.998
10218,1    
10219,1    
10220,1    
10221,0.597
10222,0.583
10223,0.993
10224,1    
10225,0.019
10226,0.986
10227,1    
10228,0.997
10229,0.101
10230,1    
10231,0.948
10232,1    
10233,1    
10234,0.035
10235,0.998
10236,0.993
10237,1    
10238,0.525
10239,0.999
10240,0.433
10241,1    
10242,0.979
10243,0.943
10244,1    
10245,0.992
10246,0.997
10247,0.881
10248,0.74 
10249,0.757
10250,1    
10251,0.994
10252,0.662
10253,1    
10254,1    
10255,0.999
10256,1    
10257,0.997
10258,1    
10259,1    
10260,0.048
10261,1    
10262,0.968
10263,1    
10264,0.999
10265,0.994
10266,0.995
10267,0.997
10268,1    
10269,0.81 
10270,1    
10271,1    
10272,1    
10273,0.987
10274,1    
10275,0.996
10276,1    
10277,0.42 
10278,0.023
10279,0.001
10280,0.999
10281,0.997
10282,0.989
10283,1    
10284,1    
10285,0.997
10286,1    
10287,1    
10288,1    
10289,0.997
10290,0.944
10291,0.016
10292,1    
10293,0.003
10294,0.768
10295,1    
10296,1    
10297,1    
10298,0.998
10299,1    
10300,1    
10301,1    
10302,0.955
10303,0.998
10304,0.996
10305,0.968
10306,0.996
10307,1    
10308,0.991
10309,1    
10310,1    
10311,0.969
10312,0.995
10313,1    
10314,1    
10315,1    
10316,0.025
10317,0.986
10318,0.973
10319,0.998
10320,0.622
10321,1    
10322,0.875
10323,1    
10324,0.409
10325,0.934
10326,0.951
10327,0.522
10328,0.999
10329,0.999
10330,1    
10331,0.901
10332,1    
10333,0.843
10334,1    
10335,0.988
10336,0.993
10337,1    
10338,1    
10339,0.991
10340,1    
10341,1    
10342,1    
10343,0.997
10344,1    
10345,0.201
10346,0.57 
10347,1    
10348,0.901
10349,1    
10350,0.343
10351,0.999
10352,1    
10353,0.928
10354,0.998
10355,0.804
10356,0.85 
10357,0.992
10358,0.995
10359,0.957
10360,0.984
10361,1    
10362,0.999
10363,0.844
10364,1    
10365,0.997
10366,1    
10367,1    
10368,0.995
10369,1    
10370,0.002
10371,0.998
10372,0.954
10373,0.995
10374,1    
10375,0.215
10376,0.986
10377,0.992
10378,0.999
10379,0.993
10380,0.999
10381,0.027
10382,0.995
10383,0.998
10384,1    
10385,0.999
10386,0.78 
10387,0.591
10388,0.989
10389,1    
10390,1    
10391,0.302
10392,1    
10393,0.993
10394,0.994
10395,1    
10396,0.994
10397,1    
10398,0.914
10399,0.062
10400,0.999
10401,0.991
10402,0.999
10403,0.99 
10404,0.999
10405,0.982
10406,1    
10407,1    
10408,1    
10409,0.999
10410,0.996
10411,0.995
10412,1    
10413,1    
10414,0.002
10415,1    
10416,0.971
10417,1    
10418,1    
10419,0.834
10420,0.985
10421,1    
10422,0.991
10423,0.976
10424,0.984
10425,0.996
10426,1    
10427,1    
10428,0.997
10429,0.001
10430,0.996
10431,0.582
10432,1    
10433,1    
10434,1    
10435,0.995
10436,0.405
10437,0.931
10438,1    
10439,1    
10440,0.992
10441,0.998
10442,0.998
10443,1    
10444,0.966
10445,0.991
10446,1    
10447,0.999
10448,0.999
10449,1    
10450,0.994
10451,1    
10452,0.996
10453,0.997
10454,0.996
10455,0.999
10456,1    
10457,0.995
10458,0.991
10459,1    
10460,0.98 
10461,0.999
10462,1    
10463,0.996
